file,passes_check
02_13_coderJH_final.chck.cex,yes
03_13_coderVL_final.chck.cex,yes
04_13_coderJH_final.chck.cex,yes
06_13_coderSM_final.chck.cex,yes
07_13_coderEB_final.chck.cex,yes
08_13_coderEB_final.chck.cex,yes
09_13_coderTE_final.chck.cex,yes
11_13_coderGC_final.chck.cex,yes
13_13_coderAR_final.chck.cex,yes
16_13_coderSM_final.chck.cex,yes
17_13_coderVL_final.chck.cex,yes
18_13_coderSA_final.chck.cex,yes
21_13_coderJH_final.chck.cex,yes
22_13_coderTE_final.chck.cex,yes
23_13_coderVL_final.chck.cex,yes
25_13_coderGC_final.chck.cex,yes
26_13_coderSM_final.chck.cex,yes
27_13_coderSM_final.chck.cex,yes
28_13_coderJS_final.chck.cex,yes
30_13_coderJS_final.chck.cex,yes
31_13_coderSA_final.chck.cex,yes
32_13_coderJS_final.chck.cex,yes
33_13_coderSM_final.chck.cex,yes
34_13_coderSM_final.chck.cex,yes
01_13_newclan_merged.chck.cex,no
10_13_coderAR_final.chck.cex,no
12_13_coderJS_final.chck.cex,no
14_13_coderAR_final.chck.cex,no
15_13_coderSK_final.chck.cex,no
19_13_coderJH_final.chck.cex,no
20_13_coderSD_final.chck.cex,no
